merchant_id,split,is_mule,mule_probability,risk_score,predicted_label
M0185,val,0,0.86,86.0,0
M0190,val,0,0.5195,51.9,0
M0191,val,0,0.2122,21.2,0
M0195,val,0,0.9822,98.2,1
M0196,val,1,0.6721,67.2,0
M0198,val,0,0.0025,0.3,0
M0200,val,0,0.0024,0.2,0
M0204,val,0,0.861,86.1,0
M0207,val,0,0.0022,0.2,0
M0209,val,0,0.0022,0.2,0
M0210,val,1,0.9919,99.2,1
M0219,val,0,0.0027,0.3,0
M0228,val,0,0.0197,2.0,0
M0231,val,0,0.0022,0.2,0
M0232,val,0,0.0026,0.3,0
M0233,val,0,0.0058,0.6,0
M0247,val,0,0.0696,7.0,0
M0248,val,0,0.9918,99.2,1
M0253,val,0,0.0022,0.2,0
M0258,val,0,0.1292,12.9,0
M0259,val,0,0.9842,98.4,1
M0264,val,0,0.0027,0.3,0
M0265,val,0,0.0022,0.2,0
M0267,val,0,0.8137,81.4,0
M0268,val,0,0.2372,23.7,0
M0271,val,0,0.0146,1.5,0
M0273,val,0,0.874,87.4,0
M0274,val,0,0.443,44.3,0
M0280,val,0,0.0026,0.3,0
M0283,val,0,0.0021,0.2,0
M0285,val,0,0.012,1.2,0
M0287,val,0,0.0022,0.2,0
M0291,val,0,0.0886,8.9,0
M0293,val,0,0.851,85.1,0
M0294,val,0,0.0024,0.2,0
M0298,val,0,0.0022,0.2,0
M0304,val,0,0.9599,96.0,1
M0313,val,0,0.9739,97.4,1
M0319,val,1,0.6028,60.3,0
M0323,val,0,0.0079,0.8,0
M0326,val,0,0.922,92.2,0
M0330,val,1,0.9913,99.1,1
M0345,val,0,0.0096,1.0,0
M0346,val,0,0.0022,0.2,0
M0348,val,0,0.0078,0.8,0
M0354,val,0,0.9017,90.2,0
M0358,val,0,0.7268,72.7,0
M0359,val,0,0.99,99.0,1
M0363,val,0,0.985,98.5,1
M0364,val,0,0.988,98.8,1
M0367,val,0,0.8975,89.7,0
M0370,val,0,0.9929,99.3,1
M0371,val,0,0.0022,0.2,0
M0372,val,0,0.0078,0.8,0
M0375,val,0,0.8839,88.4,0
M0377,val,0,0.0023,0.2,0
M0378,val,0,0.0476,4.8,0
M0382,val,0,0.9904,99.0,1
M0383,val,1,0.9385,93.8,0
M0392,val,0,0.7547,75.5,0
M0393,val,0,0.0026,0.3,0
M0400,val,0,0.9269,92.7,0
M0401,val,0,0.9875,98.7,1
M0412,val,1,0.0303,3.0,0
M0413,val,0,0.0069,0.7,0
M0415,val,0,0.0024,0.2,0
M0418,val,0,0.9622,96.2,1
M0419,val,0,0.9362,93.6,0
M0420,val,0,0.8553,85.5,0
M0421,val,0,0.0026,0.3,0
M0426,val,0,0.0022,0.2,0
M0436,val,0,0.0027,0.3,0
M0437,val,0,0.9765,97.6,1
M0445,val,0,0.0142,1.4,0
M0446,val,0,0.6844,68.4,0
M0447,val,0,0.0022,0.2,0
M0454,val,0,0.884,88.4,0
M0455,val,0,0.2544,25.4,0
M0459,val,0,0.0022,0.2,0
M0460,val,0,0.0021,0.2,0
M0462,val,0,0.8766,87.7,0
M0465,val,0,0.7063,70.6,0
M0466,val,0,0.8471,84.7,0
M0468,val,0,0.0048,0.5,0
M0469,val,0,0.8789,87.9,0
M0473,val,0,0.0027,0.3,0
M0474,val,0,0.8857,88.6,0
M0481,val,0,0.0022,0.2,0
M0483,val,0,0.0021,0.2,0
M0484,val,0,0.8744,87.4,0
M0485,val,0,0.809,80.9,0
M0495,val,0,0.0022,0.2,0
M0497,val,0,0.0022,0.2,0
M0001,test,0,0.928,92.8,0
M0002,test,0,0.0022,0.2,0
M0003,test,0,0.8289,82.9,0
M0005,test,0,0.0022,0.2,0
M0006,test,0,0.8227,82.3,0
M0010,test,0,0.0022,0.2,0
M0012,test,0,0.0099,1.0,0
M0013,test,0,0.8566,85.7,0
M0014,test,0,0.0022,0.2,0
M0015,test,0,0.9926,99.3,1
M0016,test,0,0.0024,0.2,0
M0023,test,0,0.0026,0.3,0
M0024,test,0,0.4939,49.4,0
M0025,test,0,0.2601,26.0,0
M0026,test,0,0.9752,97.5,1
M0032,test,0,0.0027,0.3,0
M0034,test,0,0.0022,0.2,0
M0035,test,1,0.7266,72.7,0
M0036,test,0,0.7571,75.7,0
M0037,test,0,0.0054,0.5,0
M0039,test,0,0.9849,98.5,1
M0040,test,0,0.1193,11.9,0
M0042,test,0,0.9682,96.8,1
M0050,test,0,0.9359,93.6,0
M0058,test,0,0.9697,97.0,1
M0061,test,0,0.9555,95.5,1
M0064,test,0,0.0027,0.3,0
M0065,test,0,0.9743,97.4,1
M0066,test,0,0.9532,95.3,1
M0069,test,0,0.9904,99.0,1
M0075,test,0,0.9925,99.2,1
M0076,test,0,0.9871,98.7,1
M0077,test,0,0.9889,98.9,1
M0080,test,0,0.9914,99.1,1
M0090,test,0,0.1629,16.3,0
M0098,test,0,0.6787,67.9,0
M0100,test,0,0.0022,0.2,0
M0101,test,0,0.9893,98.9,1
M0106,test,0,0.0022,0.2,0
M0107,test,0,0.0023,0.2,0
M0108,test,0,0.0022,0.2,0
M0111,test,0,0.887,88.7,0
M0112,test,0,0.0022,0.2,0
M0120,test,0,0.9347,93.5,0
M0124,test,0,0.0106,1.1,0
M0129,test,0,0.9884,98.8,1
M0130,test,0,0.0625,6.3,0
M0131,test,0,0.7804,78.0,0
M0132,test,0,0.9852,98.5,1
M0135,test,0,0.0248,2.5,0
M0137,test,0,0.9142,91.4,0
M0139,test,0,0.8204,82.0,0
M0140,test,0,0.0022,0.2,0
M0142,test,0,0.9922,99.2,1
M0146,test,0,0.9686,96.9,1
M0147,test,0,0.9916,99.2,1
M0148,test,0,0.0022,0.2,0
M0153,test,0,0.0082,0.8,0
M0157,test,0,0.0024,0.2,0
M0159,test,0,0.8861,88.6,0
M0161,test,0,0.0022,0.2,0
M0162,test,1,0.0736,7.4,0
M0163,test,0,0.0169,1.7,0
M0167,test,0,0.7133,71.3,0
M0176,test,0,0.9889,98.9,1
M0177,test,0,0.0022,0.2,0
M0186,test,0,0.0026,0.3,0
M0188,test,0,0.0027,0.3,0
M0189,test,0,0.9615,96.2,1
M0192,test,0,0.0022,0.2,0
M0199,test,0,0.6317,63.2,0
M0201,test,0,0.7776,77.8,0
M0202,test,0,0.0191,1.9,0
M0203,test,0,0.9925,99.3,1
M0206,test,0,0.9429,94.3,0
M0208,test,0,0.9322,93.2,0
M0214,test,0,0.9908,99.1,1
M0216,test,0,0.9743,97.4,1
M0222,test,0,0.0022,0.2,0
M0224,test,0,0.9697,97.0,1
M0225,test,0,0.0024,0.2,0
M0229,test,0,0.9839,98.4,1
M0230,test,0,0.7457,74.6,0
M0236,test,0,0.9727,97.3,1
M0238,test,0,0.0022,0.2,0
M0239,test,0,0.1348,13.5,0
M0249,test,0,0.973,97.3,1
M0254,test,0,0.9911,99.1,1
M0255,test,0,0.0061,0.6,0
M0256,test,0,0.9496,95.0,0
M0257,test,0,0.1503,15.0,0
M0260,test,0,0.4893,48.9,0
M0263,test,0,0.9872,98.7,1
M0269,test,0,0.9833,98.3,1
M0272,test,0,0.0406,4.1,0
M0278,test,0,0.9069,90.7,0
M0282,test,0,0.0021,0.2,0
M0288,test,0,0.8504,85.0,0
M0289,test,0,0.9919,99.2,1
M0290,test,0,0.9362,93.6,0
M0296,test,0,0.7515,75.2,0
M0301,test,0,0.0041,0.4,0
M0302,test,0,0.9881,98.8,1
M0305,test,0,0.0021,0.2,0
M0306,test,0,0.9779,97.8,1
M0307,test,0,0.0075,0.8,0
M0308,test,0,0.9657,96.6,1
M0309,test,0,0.9458,94.6,0
M0311,test,0,0.0047,0.5,0
M0312,test,0,0.6825,68.3,0
M0318,test,0,0.0298,3.0,0
M0324,test,0,0.0025,0.2,0
M0325,test,0,0.9867,98.7,1
M0328,test,0,0.9634,96.3,1
M0329,test,0,0.0035,0.4,0
M0331,test,0,0.8579,85.8,0
M0333,test,0,0.989,98.9,1
M0335,test,0,0.7476,74.8,0
M0336,test,0,0.8549,85.5,0
M0337,test,0,0.9915,99.2,1
M0339,test,0,0.9693,96.9,1
M0340,test,0,0.9712,97.1,1
M0343,test,0,0.9919,99.2,1
M0347,test,0,0.9904,99.0,1
M0349,test,0,0.7379,73.8,0
M0351,test,0,0.4036,40.4,0
M0352,test,0,0.1643,16.4,0
M0353,test,0,0.972,97.2,1
M0356,test,0,0.6401,64.0,0
M0357,test,0,0.6355,63.6,0
M0360,test,0,0.0051,0.5,0
M0361,test,0,0.0027,0.3,0
M0366,test,0,0.9885,98.9,1
M0369,test,0,0.0022,0.2,0
M0373,test,1,0.9225,92.2,0
M0374,test,0,0.3876,38.8,0
M0376,test,0,0.9923,99.2,1
M0379,test,0,0.9878,98.8,1
M0380,test,0,0.9406,94.1,0
M0381,test,0,0.8015,80.1,0
M0385,test,0,0.8452,84.5,0
M0386,test,1,0.9887,98.9,1
M0390,test,0,0.9855,98.5,1
M0391,test,0,0.8844,88.4,0
M0394,test,0,0.9832,98.3,1
M0395,test,0,0.9862,98.6,1
M0398,test,1,0.9864,98.6,1
M0403,test,0,0.9725,97.2,1
M0404,test,0,0.9773,97.7,1
M0405,test,0,0.992,99.2,1
M0408,test,0,0.5506,55.1,0
M0409,test,0,0.0057,0.6,0
M0410,test,0,0.9879,98.8,1
M0414,test,0,0.0074,0.7,0
M0416,test,0,0.6899,69.0,0
M0422,test,0,0.0022,0.2,0
M0423,test,0,0.7813,78.1,0
M0424,test,0,0.9911,99.1,1
M0425,test,0,0.8625,86.2,0
M0427,test,0,0.1134,11.3,0
M0431,test,0,0.9298,93.0,0
M0432,test,0,0.0064,0.6,0
M0433,test,0,0.0585,5.8,0
M0434,test,0,0.8147,81.5,0
M0439,test,0,0.0022,0.2,0
M0440,test,0,0.9039,90.4,0
M0442,test,0,0.5981,59.8,0
M0443,test,0,0.9094,90.9,0
M0444,test,0,0.9878,98.8,1
M0448,test,0,0.8145,81.4,0
M0449,test,0,0.0955,9.6,0
M0451,test,0,0.003,0.3,0
M0452,test,0,0.9933,99.3,1
M0456,test,0,0.3681,36.8,0
M0458,test,0,0.0139,1.4,0
M0461,test,0,0.0022,0.2,0
M0463,test,0,0.0022,0.2,0
M0464,test,0,0.8666,86.7,0
M0467,test,0,0.0026,0.3,0
M0470,test,0,0.9921,99.2,1
M0471,test,0,0.9768,97.7,1
M0475,test,0,0.0061,0.6,0
M0478,test,0,0.9828,98.3,1
M0482,test,0,0.9882,98.8,1
M0486,test,0,0.0022,0.2,0
M0487,test,0,0.9928,99.3,1
M0488,test,0,0.0022,0.2,0
M0490,test,0,0.9912,99.1,1
M0491,test,0,0.9893,98.9,1
M0492,test,0,0.9661,96.6,1
M0493,test,0,0.0023,0.2,0
M0494,test,0,0.9696,97.0,1
M0496,test,0,0.963,96.3,1
M0498,test,0,0.0022,0.2,0
M0500,test,0,0.8274,82.7,0
