merchant_id,split,is_mule,mule_probability,risk_score,predicted_label
M0316,train,0,0.0023,0.2,0
M0317,train,0,0.0027,0.3,0
M0320,train,0,0.0069,0.7,0
M0321,train,0,0.0284,2.8,0
M0322,train,0,0.0022,0.2,0
M0327,train,1,0.9862,98.6,1
M0332,train,0,0.0034,0.3,0
M0334,train,0,0.0023,0.2,0
M0338,train,0,0.0038,0.4,0
M0341,train,0,0.0089,0.9,0
M0342,train,0,0.0026,0.3,0
M0344,train,0,0.0173,1.7,0
M0350,train,0,0.0022,0.2,0
M0355,train,1,0.9868,98.7,1
M0362,train,1,0.9912,99.1,1
M0365,train,1,0.9919,99.2,1
M0368,train,0,0.0062,0.6,0
M0384,train,0,0.0029,0.3,0
M0387,train,0,0.0023,0.2,0
M0388,train,0,0.0022,0.2,0
M0389,train,0,0.0022,0.2,0
M0396,train,0,0.0021,0.2,0
M0397,train,0,0.003,0.3,0
M0399,train,0,0.0022,0.2,0
M0402,train,1,0.9915,99.2,1
M0406,train,0,0.0022,0.2,0
M0407,train,0,0.0022,0.2,0
M0411,train,1,0.932,93.2,0
M0417,train,0,0.0022,0.2,0
M0428,train,1,0.9869,98.7,1
M0429,train,0,0.0024,0.2,0
M0430,train,1,0.9876,98.8,1
M0435,train,0,0.0022,0.2,0
M0438,train,0,0.0022,0.2,0
M0441,train,1,0.9859,98.6,1
M0450,train,1,0.9918,99.2,1
M0453,train,0,0.0042,0.4,0
M0457,train,1,0.9487,94.9,1
M0472,train,0,0.0022,0.2,0
M0476,train,0,0.0024,0.2,0
M0477,train,1,0.9569,95.7,1
M0479,train,0,0.0023,0.2,0
M0480,train,1,0.9921,99.2,1
M0489,train,0,0.0027,0.3,0
M0499,train,0,0.0093,0.9,0
M0004,val,0,0.9841,98.4,1
M0008,val,0,0.9732,97.3,1
M0011,val,0,0.7842,78.4,0
M0018,val,1,0.5342,53.4,0
M0027,val,0,0.0083,0.8,0
M0038,val,0,0.0022,0.2,0
M0045,val,0,0.0026,0.3,0
M0046,val,0,0.9653,96.5,1
M0047,val,0,0.9585,95.9,1
M0048,val,0,0.9752,97.5,1
M0052,val,0,0.0029,0.3,0
M0054,val,0,0.0046,0.5,0
M0055,val,0,0.0024,0.2,0
M0056,val,0,0.0291,2.9,0
M0067,val,0,0.1609,16.1,0
M0071,val,0,0.9774,97.7,1
M0072,val,0,0.0041,0.4,0
M0073,val,0,0.0022,0.2,0
M0078,val,0,0.9289,92.9,0
M0082,val,0,0.0034,0.3,0
M0083,val,0,0.9096,91.0,0
M0085,val,0,0.9799,98.0,1
M0088,val,0,0.0023,0.2,0
M0089,val,0,0.5041,50.4,0
M0092,val,1,0.9388,93.9,1
M0093,val,1,0.9528,95.3,1
M0095,val,0,0.0159,1.6,0
M0102,val,0,0.9101,91.0,0
M0103,val,0,0.0024,0.2,0
M0104,val,0,0.9688,96.9,1
M0114,val,0,0.0074,0.7,0
M0117,val,0,0.9402,94.0,1
M0118,val,0,0.9202,92.0,0
M0119,val,0,0.1494,14.9,0
M0126,val,0,0.9504,95.0,1
M0133,val,0,0.9709,97.1,1
M0144,val,0,0.9728,97.3,1
M0149,val,0,0.0022,0.2,0
M0151,val,0,0.0086,0.9,0
M0164,val,0,0.0022,0.2,0
M0165,val,0,0.9798,98.0,1
M0166,val,0,0.0025,0.2,0
M0168,val,0,0.5952,59.5,0
M0169,val,0,0.9809,98.1,1
M0170,val,0,0.9286,92.9,0
M0171,val,0,0.013,1.3,0
M0172,val,0,0.0023,0.2,0
M0173,val,0,0.9726,97.3,1
M0174,val,0,0.9709,97.1,1
M0183,val,0,0.0024,0.2,0
M0184,val,0,0.0024,0.2,0
M0185,val,0,0.9462,94.6,1
M0190,val,0,0.9349,93.5,0
M0191,val,0,0.3252,32.5,0
M0195,val,0,0.9816,98.2,1
M0196,val,1,0.8917,89.2,0
M0198,val,0,0.0022,0.2,0
M0200,val,0,0.0027,0.3,0
M0204,val,0,0.9628,96.3,1
M0207,val,0,0.1784,17.8,0
M0209,val,0,0.0037,0.4,0
M0210,val,1,0.9778,97.8,1
M0219,val,0,0.0058,0.6,0
M0228,val,0,0.0155,1.5,0
M0231,val,0,0.0074,0.7,0
M0232,val,0,0.0023,0.2,0
M0233,val,0,0.4221,42.2,0
M0247,val,0,0.2861,28.6,0
M0248,val,0,0.9921,99.2,1
M0253,val,0,0.0022,0.2,0
M0258,val,0,0.8631,86.3,0
M0259,val,0,0.9507,95.1,1
M0264,val,0,0.0094,0.9,0
M0265,val,0,0.0022,0.2,0
M0267,val,0,0.9517,95.2,1
M0268,val,0,0.9275,92.7,0
M0271,val,0,0.0307,3.1,0
M0273,val,0,0.9447,94.5,1
M0274,val,0,0.9386,93.9,0
M0280,val,0,0.0035,0.4,0
M0283,val,0,0.0023,0.2,0
M0285,val,0,0.6403,64.0,0
M0287,val,0,0.0074,0.7,0
M0291,val,0,0.1815,18.2,0
M0293,val,0,0.8695,86.9,0
M0294,val,0,0.0049,0.5,0
M0298,val,0,0.0023,0.2,0
M0304,val,0,0.9728,97.3,1
M0313,val,0,0.9825,98.3,1
M0319,val,1,0.9585,95.9,1
M0323,val,0,0.2709,27.1,0
M0326,val,0,0.9643,96.4,1
M0330,val,1,0.9661,96.6,1
M0345,val,0,0.0202,2.0,0
M0346,val,0,0.0026,0.3,0
M0348,val,0,0.4623,46.2,0
M0354,val,0,0.9531,95.3,1
M0358,val,0,0.958,95.8,1
M0359,val,0,0.9793,97.9,1
M0363,val,0,0.9689,96.9,1
M0364,val,0,0.9818,98.2,1
M0367,val,0,0.9659,96.6,1
M0370,val,0,0.9814,98.1,1
M0371,val,0,0.0125,1.2,0
M0372,val,0,0.5167,51.7,0
M0375,val,0,0.9207,92.1,0
M0377,val,0,0.0022,0.2,0
M0378,val,0,0.8192,81.9,0
M0382,val,0,0.9854,98.5,1
M0383,val,1,0.9814,98.1,1
M0392,val,0,0.6255,62.5,0
M0393,val,0,0.0022,0.2,0
M0400,val,0,0.9532,95.3,1
M0401,val,0,0.9858,98.6,1
M0412,val,1,0.0487,4.9,0
M0413,val,0,0.0319,3.2,0
M0415,val,0,0.0024,0.2,0
M0418,val,0,0.9745,97.4,1
M0419,val,0,0.9683,96.8,1
M0420,val,0,0.9704,97.0,1
M0421,val,0,0.0024,0.2,0
M0426,val,0,0.0022,0.2,0
M0436,val,0,0.0026,0.3,0
M0437,val,0,0.9772,97.7,1
M0445,val,0,0.1392,13.9,0
M0446,val,0,0.9643,96.4,1
M0447,val,0,0.006,0.6,0
M0454,val,0,0.9291,92.9,0
M0455,val,0,0.8757,87.6,0
M0459,val,0,0.0022,0.2,0
M0460,val,0,0.0024,0.2,0
M0462,val,0,0.8894,88.9,0
M0465,val,0,0.9646,96.5,1
M0466,val,0,0.9474,94.7,1
M0468,val,0,0.0298,3.0,0
M0469,val,0,0.9492,94.9,1
M0473,val,0,0.0029,0.3,0
M0474,val,0,0.9726,97.3,1
M0481,val,0,0.0027,0.3,0
M0483,val,0,0.1664,16.6,0
M0484,val,0,0.8961,89.6,0
M0485,val,0,0.9314,93.1,0
M0495,val,0,0.0023,0.2,0
M0497,val,0,0.0022,0.2,0
M0001,test,0,0.9662,96.6,1
M0002,test,0,0.3201,32.0,0
M0003,test,0,0.9624,96.2,1
M0005,test,0,0.0043,0.4,0
M0006,test,0,0.9459,94.6,1
M0010,test,0,0.1959,19.6,0
M0012,test,0,0.4764,47.6,0
M0013,test,0,0.973,97.3,1
M0014,test,0,0.1062,10.6,0
M0015,test,0,0.9788,97.9,1
M0016,test,0,0.0024,0.2,0
M0023,test,0,0.2327,23.3,0
M0024,test,0,0.659,65.9,0
M0025,test,0,0.7785,77.8,0
M0026,test,0,0.9718,97.2,1
M0032,test,0,0.0073,0.7,0
M0034,test,0,0.1014,10.1,0
M0035,test,1,0.9382,93.8,0
M0036,test,0,0.928,92.8,0
M0037,test,0,0.3806,38.1,0
M0039,test,0,0.9796,98.0,1
M0040,test,0,0.7354,73.5,0
M0042,test,0,0.9718,97.2,1
M0050,test,0,0.9565,95.6,1
M0058,test,0,0.9427,94.3,1
M0061,test,0,0.9463,94.6,1
M0064,test,0,0.1492,14.9,0
M0065,test,0,0.9741,97.4,1
M0066,test,0,0.9443,94.4,1
M0069,test,0,0.9822,98.2,1
M0075,test,0,0.9747,97.5,1
M0076,test,0,0.9681,96.8,1
M0077,test,0,0.9739,97.4,1
M0080,test,0,0.9628,96.3,1
M0090,test,0,0.8752,87.5,0
M0098,test,0,0.9442,94.4,1
M0100,test,0,0.207,20.7,0
M0101,test,0,0.9862,98.6,1
M0106,test,0,0.1198,12.0,0
M0107,test,0,0.166,16.6,0
M0108,test,0,0.0022,0.2,0
M0111,test,0,0.9732,97.3,1
M0112,test,0,0.1571,15.7,0
M0120,test,0,0.9714,97.1,1
M0124,test,0,0.4925,49.3,0
M0129,test,0,0.9727,97.3,1
M0130,test,0,0.8061,80.6,0
M0131,test,0,0.9629,96.3,1
M0132,test,0,0.9828,98.3,1
M0135,test,0,0.8069,80.7,0
M0137,test,0,0.9427,94.3,1
M0139,test,0,0.9181,91.8,0
M0140,test,0,0.1818,18.2,0
M0142,test,0,0.9796,98.0,1
M0146,test,0,0.9741,97.4,1
M0147,test,0,0.9803,98.0,1
M0148,test,0,0.0046,0.5,0
M0153,test,0,0.7084,70.8,0
M0157,test,0,0.1155,11.5,0
M0159,test,0,0.9674,96.7,1
M0161,test,0,0.1059,10.6,0
M0162,test,1,0.6371,63.7,0
M0163,test,0,0.3155,31.5,0
M0167,test,0,0.8802,88.0,0
M0176,test,0,0.9717,97.2,1
M0177,test,0,0.0614,6.1,0
M0186,test,0,0.1106,11.1,0
M0188,test,0,0.1657,16.6,0
M0189,test,0,0.9668,96.7,1
M0192,test,0,0.1036,10.4,0
M0199,test,0,0.8874,88.7,0
M0201,test,0,0.9516,95.2,1
M0202,test,0,0.6799,68.0,0
M0203,test,0,0.9702,97.0,1
M0206,test,0,0.9626,96.3,1
M0208,test,0,0.9552,95.5,1
M0214,test,0,0.9747,97.5,1
M0216,test,0,0.9761,97.6,1
M0222,test,0,0.0024,0.2,0
M0224,test,0,0.9564,95.6,1
M0225,test,0,0.1169,11.7,0
M0229,test,0,0.9816,98.2,1
M0230,test,0,0.9558,95.6,1
M0236,test,0,0.9529,95.3,1
M0238,test,0,0.1631,16.3,0
M0239,test,0,0.9189,91.9,0
M0249,test,0,0.9634,96.3,1
M0254,test,0,0.9699,97.0,1
M0255,test,0,0.2726,27.3,0
M0256,test,0,0.967,96.7,1
M0257,test,0,0.8507,85.1,0
M0260,test,0,0.9456,94.6,1
M0263,test,0,0.9723,97.2,1
M0269,test,0,0.9733,97.3,1
M0272,test,0,0.4049,40.5,0
M0278,test,0,0.9617,96.2,1
M0282,test,0,0.1134,11.3,0
M0288,test,0,0.9397,94.0,1
M0289,test,0,0.972,97.2,1
M0290,test,0,0.9632,96.3,1
M0296,test,0,0.9494,94.9,1
M0301,test,0,0.6296,63.0,0
M0302,test,0,0.9766,97.7,1
M0305,test,0,0.1613,16.1,0
M0306,test,0,0.9677,96.8,1
M0307,test,0,0.1149,11.5,0
M0308,test,0,0.9642,96.4,1
M0309,test,0,0.9686,96.9,1
M0311,test,0,0.2644,26.4,0
M0312,test,0,0.9567,95.7,1
M0318,test,0,0.7472,74.7,0
M0324,test,0,0.1742,17.4,0
M0325,test,0,0.9614,96.1,1
M0328,test,0,0.9704,97.0,1
M0329,test,0,0.293,29.3,0
M0331,test,0,0.9349,93.5,0
M0333,test,0,0.9818,98.2,1
M0335,test,0,0.9084,90.8,0
M0336,test,0,0.9734,97.3,1
M0337,test,0,0.9717,97.2,1
M0339,test,0,0.9528,95.3,1
M0340,test,0,0.9575,95.7,1
M0343,test,0,0.9728,97.3,1
M0347,test,0,0.9718,97.2,1
M0349,test,0,0.9728,97.3,1
M0351,test,0,0.938,93.8,0
M0352,test,0,0.8296,83.0,0
M0353,test,0,0.9721,97.2,1
M0356,test,0,0.9696,97.0,1
M0357,test,0,0.9374,93.7,0
M0360,test,0,0.2869,28.7,0
M0361,test,0,0.1605,16.1,0
M0366,test,0,0.9695,96.9,1
M0369,test,0,0.0027,0.3,0
M0373,test,1,0.9702,97.0,1
M0374,test,0,0.7779,77.8,0
M0376,test,0,0.9668,96.7,1
M0379,test,0,0.9743,97.4,1
M0380,test,0,0.9689,96.9,1
M0381,test,0,0.9738,97.4,1
M0385,test,0,0.9452,94.5,1
M0386,test,1,0.9804,98.0,1
M0390,test,0,0.9679,96.8,1
M0391,test,0,0.9472,94.7,1
M0394,test,0,0.9809,98.1,1
M0395,test,0,0.9679,96.8,1
M0398,test,1,0.962,96.2,1
M0403,test,0,0.9697,97.0,1
M0404,test,0,0.9571,95.7,1
M0405,test,0,0.9798,98.0,1
M0408,test,0,0.9255,92.6,0
M0409,test,0,0.2858,28.6,0
M0410,test,0,0.9821,98.2,1
M0414,test,0,0.6114,61.1,0
M0416,test,0,0.9667,96.7,1
M0422,test,0,0.0022,0.2,0
M0423,test,0,0.8963,89.6,0
M0424,test,0,0.9856,98.6,1
M0425,test,0,0.9791,97.9,1
M0427,test,0,0.6628,66.3,0
M0431,test,0,0.9869,98.7,1
M0432,test,0,0.3914,39.1,0
M0433,test,0,0.798,79.8,0
M0434,test,0,0.9453,94.5,1
M0439,test,0,0.0049,0.5,0
M0440,test,0,0.9585,95.8,1
M0442,test,0,0.9434,94.3,1
M0443,test,0,0.9393,93.9,1
M0444,test,0,0.9755,97.6,1
M0448,test,0,0.9713,97.1,1
M0449,test,0,0.7388,73.9,0
M0451,test,0,0.1227,12.3,0
M0452,test,0,0.9823,98.2,1
M0456,test,0,0.8788,87.9,0
M0458,test,0,0.6412,64.1,0
M0461,test,0,0.1959,19.6,0
M0463,test,0,0.0026,0.3,0
M0464,test,0,0.9675,96.8,1
M0467,test,0,0.0022,0.2,0
M0470,test,0,0.9705,97.0,1
M0471,test,0,0.9671,96.7,1
M0475,test,0,0.1667,16.7,0
M0478,test,0,0.9819,98.2,1
M0482,test,0,0.9681,96.8,1
M0486,test,0,0.0023,0.2,0
M0487,test,0,0.9831,98.3,1
M0488,test,0,0.1155,11.6,0
M0490,test,0,0.969,96.9,1
M0491,test,0,0.9782,97.8,1
M0492,test,0,0.9671,96.7,1
M0493,test,0,0.1098,11.0,0
M0494,test,0,0.94,94.0,1
M0496,test,0,0.942,94.2,1
M0498,test,0,0.0046,0.5,0
M0500,test,0,0.9445,94.5,1
